pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00007,7,4F_S007,doctor,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_162723.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303162723511.mp4,173,138,30.01920303546777,25.0,5.7629777777777775,5.52,5.019203035467776,35,0.2429777777777779,True,1080,1920,720,960,video_20260303_162723.mp4,20260303162723511.mp4,20260303162723,20260303162723511
PAIR_00009,9,4F_S009,doctor,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_163442.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303163441824.mp4,176,138,30.01978576789248,25.013594344752583,5.8628,5.517,5.006191423139892,38,0.3457999999999996,True,1080,1920,720,960,video_20260303_163442.mp4,20260303163441824.mp4,20260303163442,20260303163441824
PAIR_00012,12,4F_S012,doctor,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_164912.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303164912297.mp4,176,124,30.01978576789248,24.979854955680903,5.8628,4.964,5.039930812211573,52,0.8988000000000005,True,1080,1920,720,960,video_20260303_164912.mp4,20260303164912297.mp4,20260303164912,20260303164912297
PAIR_00013,13,4F_S013,doctor,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_165126.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303165124684.mp4,153,129,30.019358889392723,25.01454333915067,5.096711111111111,5.157,5.0048155502420535,24,0.0602888888888886,True,1080,1920,720,960,video_20260303_165126.mp4,20260303165124684.mp4,20260303165126,20260303165124684
PAIR_00014,14,4F_S014,doctor,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_165336.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303165336677.mp4,171,134,30.01931066768097,25.032691948440128,5.6963333333333335,5.353,4.9866187192408375,37,0.3433333333333337,True,1080,1920,720,960,video_20260303_165336.mp4,20260303165336677.mp4,20260303165336,20260303165336677
PAIR_00015,15,4F_S015,doctor,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_165533.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303165533723.mp4,162,116,30.204095161544263,25.021570319240723,5.363511111111111,4.636,5.18252484230354,46,0.7275111111111112,True,1080,1920,720,960,video_20260303_165533.mp4,20260303165533723.mp4,20260303165533,20260303165533723
PAIR_00020,20,4F_S020,doctor,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_002311.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304002546859.mp4,165,135,30.019224432616443,25.032449471537177,5.496477777777778,5.393,4.986774961079266,30,0.103477777777778,True,1080,1920,720,960,video_20260304_002311.mp4,20260304002546859.mp4,20260304002311,20260304002546859
PAIR_00023,23,4F_S023,doctor,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_003807.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304003953933.mp4,167,130,30.01929383755628,25.028879476318828,5.563088888888889,5.194,4.990414361237445,37,0.3690888888888892,True,1080,1920,720,960,video_20260304_003807.mp4,20260304003953933.mp4,20260304003807,20260304003953933
PAIR_00041,7,4F_S007,emergency,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_162801.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303162800662.mp4,161,130,30.019329216120525,24.966391396197427,5.363211111111111,5.207,5.052937819923098,31,0.1562111111111113,True,1080,1920,720,960,video_20260303_162801.mp4,20260303162800662.mp4,20260303162801,20260303162800662
PAIR_00043,9,4F_S009,emergency,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_163529.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303163529363.mp4,163,121,30.019337610116946,24.948453608247423,5.429833333333334,4.85,5.070884001869523,42,0.5798333333333341,True,1080,1920,720,960,video_20260303_163529.mp4,20260303163529363.mp4,20260303163529,20260303163529363
PAIR_00046,12,4F_S012,emergency,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_164946.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303164946309.mp4,136,101,30.019424333392195,25.03097893432465,4.5304,4.035,4.988445399067537,35,0.4954,True,1080,1920,720,960,video_20260303_164946.mp4,20260303164946309.mp4,20260303164946,20260303164946309
