pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00017,17,4F_S017,doctor,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_235926.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304000135911.mp4,174,134,30.19121100301912,25.06078174677389,5.7632666666666665,5.347,5.130429256245229,40,0.4162666666666661,True,1080,1920,720,960,video_20260303_235926.mp4,20260304000135911.mp4,20260303235926,20260304000135911
PAIR_00031,31,4F_S031,doctor,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260305_235749.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260305235922677.mp4,164,166,30.201836664538625,25.071741428787192,5.430133333333333,6.621,5.130095235751433,2,1.1908666666666674,True,1080,1920,720,960,video_20260305_235749.mp4,20260305235922677.mp4,20260305235749,20260305235922677
PAIR_00051,17,4F_S017,emergency,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_000008.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304000158951.mp4,151,134,30.01935022133472,24.99533669091588,5.030088888888889,5.361,5.0240135304188485,17,0.3309111111111109,True,1080,1920,720,960,video_20260304_000008.mp4,20260304000158951.mp4,20260304000008,20260304000158951
PAIR_00065,31,4F_S031,emergency,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260305_235810.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260305235943727.mp4,169,142,30.0193023522028,25.01321120310023,5.629711111111111,5.677,5.006091149102566,27,0.0472888888888887,True,1080,1920,720,960,video_20260305_235810.mp4,20260305235943727.mp4,20260305235810,20260305235943727
PAIR_00085,17,4F_S017,fire,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_235842.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304000104186.mp4,170,124,30.195322290660567,24.9597423510467,5.630011111111111,4.968,5.235579939613867,46,0.6620111111111111,True,1080,1920,720,960,video_20260303_235842.mp4,20260304000104186.mp4,20260303235842,20260304000104186
PAIR_00099,31,4F_S031,fire,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260305_235716.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260305235849427.mp4,172,137,30.19327204957314,25.01826150474799,5.696633333333334,5.476,5.175010544825149,35,0.2206333333333336,True,1080,1920,720,960,video_20260305_235716.mp4,20260305235849427.mp4,20260305235716,20260305235849427
PAIR_00119,17,4F_S017,help,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_235817.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304000051339.mp4,173,139,30.01920303546777,25.05407354001441,5.7629777777777775,5.548,4.965129495453358,34,0.2149777777777775,True,1080,1920,720,960,video_20260303_235817.mp4,20260304000051339.mp4,20260303235817,20260304000051339
PAIR_00133,31,4F_S031,help,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260305_235706.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260305235840756.mp4,168,110,30.19742163549396,20.51473330846699,5.563388888888889,5.362,9.682688327026964,58,0.2013888888888892,True,1080,1920,720,960,video_20260305_235706.mp4,20260305235840756.mp4,20260305235706,20260305235840756
PAIR_00153,17,4F_S017,robbery,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_235954.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304000148388.mp4,169,137,30.0193023522028,24.99543878854224,5.629711111111111,5.481,5.023863563660559,32,0.148711111111111,True,1080,1920,720,960,video_20260303_235954.mp4,20260304000148388.mp4,20260303235954,20260304000148388
PAIR_00167,31,4F_S031,robbery,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260305_235800.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260305235933106.mp4,172,148,30.19327204957314,24.96205093607691,5.696633333333334,5.929,5.231221113496229,24,0.2323666666666666,True,1080,1920,720,960,video_20260305_235800.mp4,20260305235933106.mp4,20260305235800,20260305235933106
PAIR_00187,17,4F_S017,sit_down,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_235911.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304000122070.mp4,166,134,30.199571869523297,25.009331840238897,5.496766666666667,5.358,5.1902400292844,32,0.1387666666666671,True,1080,1920,720,960,video_20260303_235911.mp4,20260304000122070.mp4,20260303235911,20260304000122070
PAIR_00201,31,4F_S031,sit_down,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260305_235738.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260305235906642.mp4,166,136,30.199571869523297,24.90842490842491,5.496766666666667,5.46,5.291146961098388,30,0.0367666666666668,True,1080,1920,720,960,video_20260305_235738.mp4,20260305235906642.mp4,20260305235738,20260305235906642
PAIR_00221,17,4F_S017,stand_up,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_235900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304000113017.mp4,163,130,30.019337610116946,24.971187091817136,5.429833333333334,5.206,5.04815051829981,33,0.2238333333333342,True,1080,1920,720,960,video_20260303_235900.mp4,20260304000113017.mp4,20260303235900,20260304000113017
PAIR_00235,31,4F_S031,stand_up,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260305_235729.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260305235858079.mp4,146,137,30.01946467572581,25.04112593675745,4.863511111111111,5.471,4.978338738968365,9,0.6074888888888887,True,1080,1920,720,960,video_20260305_235729.mp4,20260305235858079.mp4,20260305235729,20260305235858079
PAIR_00239,1,6F_S001,doctor,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_002535.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306002835077.mp4,160,108,30.206410471555632,19.340974212034386,5.296888888888889,5.584,10.865436259521246,52,0.2871111111111109,True,1080,1920,720,960,video_20260306_002535.mp4,20260306002835077.mp4,20260306002535,20260306002835077
PAIR_00249,11,6F_S011,doctor,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_231148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309231300940.mp4,168,134,30.19742163549396,25.01867064973861,5.563388888888889,5.356,5.178750985755343,34,0.2073888888888895,True,2160,3840,720,960,video_20260309_231148.mp4,20260309231300940.mp4,20260309231148,20260309231300940
PAIR_00259,21,6F_S021,doctor,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000910.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310001035939.mp4,167,136,30.01929383755628,25.01839587932303,5.563088888888889,5.436,5.000897958233242,31,0.1270888888888892,True,2160,3840,720,960,video_20260310_000910.mp4,20260310001035939.mp4,20260310000910,20260310001035939
PAIR_00263,25,6F_S025,doctor,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_003306.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310003441945.mp4,171,135,30.01931066768097,24.9676345478084,5.6963333333333335,5.407,5.051676119872568,36,0.2893333333333334,True,2160,3840,720,960,video_20260310_003306.mp4,20260310003441945.mp4,20260310003306,20260310003441945
PAIR_00272,34,6F_S034,doctor,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_135539.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310135814480.mp4,162,134,30.204095161544263,25.10303484451105,5.363511111111111,5.338,5.101060317033209,28,0.0255111111111112,True,2160,3840,720,960,video_20260310_135539.mp4,20260310135814480.mp4,20260310135539,20260310135814480
PAIR_00274,1,6F_S001,emergency,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_002621.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306002857683.mp4,169,134,30.0193023522028,25.009331840238897,5.629711111111111,5.358,5.0099705119639,35,0.2717111111111112,True,1080,1920,720,960,video_20260306_002621.mp4,20260306002857683.mp4,20260306002621,20260306002857683
PAIR_00284,11,6F_S011,emergency,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_231211.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309231320395.mp4,161,135,30.019329216120525,24.995371227550454,5.363211111111111,5.401,5.023957988570071,26,0.0377888888888886,True,2160,3840,720,960,video_20260309_231211.mp4,20260309231320395.mp4,20260309231211,20260309231320395
PAIR_00294,21,6F_S021,emergency,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000929.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310001053609.mp4,166,135,30.199571869523297,25.01389660922735,5.496766666666667,5.397,5.185675260295948,31,0.0997666666666665,True,2160,3840,720,960,video_20260310_000929.mp4,20260310001053609.mp4,20260310000929,20260310001053609
PAIR_00298,25,6F_S025,emergency,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_003329.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310003522466.mp4,166,134,30.199571869523297,24.94415487714073,5.496766666666667,5.372,5.255416992382568,32,0.1247666666666669,True,2160,3840,720,960,video_20260310_003329.mp4,20260310003522466.mp4,20260310003329,20260310003522466
PAIR_00307,34,6F_S034,emergency,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_135608.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310135837151.mp4,167,136,30.01929383755628,25.106147314011444,5.563088888888889,5.417,4.913146523544828,31,0.1460888888888893,True,2160,3840,720,960,video_20260310_135608.mp4,20260310135837151.mp4,20260310135608,20260310135837151
PAIR_00309,1,6F_S001,fire,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_002455.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306002740432.mp4,167,140,30.01929383755628,25.07612394769837,5.563088888888889,5.583,4.943169889857902,27,0.0199111111111109,True,1080,1920,720,960,video_20260306_002455.mp4,20260306002740432.mp4,20260306002455,20260306002740432
PAIR_00319,11,6F_S011,fire,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_231123.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309231236274.mp4,155,128,30.212527261662142,24.9609984399376,5.130322222222223,5.128,5.251528821724545,27,0.0023222222222223,True,2160,3840,720,960,video_20260309_231123.mp4,20260309231236274.mp4,20260309231123,20260309231236274
PAIR_00329,21,6F_S021,fire,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_000844.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310001006293.mp4,162,157,30.204095161544263,21.787399389397724,5.363511111111111,7.206,8.41669577214654,5,1.842488888888889,True,2160,3840,720,960,video_20260310_000844.mp4,20260310001006293.mp4,20260310000844,20260310001006293
PAIR_00333,25,6F_S025,fire,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_003242.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310003358482.mp4,170,133,30.195322290660567,25.084873632591474,5.630011111111111,5.3020000000000005,5.110448658069092,37,0.3280111111111106,True,2160,3840,720,960,video_20260310_003242.mp4,20260310003358482.mp4,20260310003242,20260310003358482
PAIR_00342,34,6F_S034,fire,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_135505.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310135731521.mp4,159,135,30.01932061095925,24.98149518874908,5.296588888888889,5.404,5.03782542221018,24,0.1074111111111113,True,2160,3840,720,960,video_20260310_135505.mp4,20260310135731521.mp4,20260310135505,20260310135731521
