pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00007,7,4F_S007,doctor,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_162723.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303162723511.mp4,173,138,30.01920303546777,25.0,5.7629777777777775,5.52,5.019203035467776,35,0.2429777777777779,True,1080,1920,720,960,video_20260303_162723.mp4,20260303162723511.mp4,20260303162723,20260303162723511
PAIR_00021,21,4F_S021,doctor,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_002757.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304003015370.mp4,170,131,30.195322290660567,24.99522991795459,5.630011111111111,5.241,5.200092372705978,39,0.3890111111111114,True,1080,1920,720,960,video_20260304_002757.mp4,20260304003015370.mp4,20260304002757,20260304003015370
PAIR_00034,34,4F_S034,doctor,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260306_002109.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260306002233707.mp4,186,137,30.019259668389395,25.022831050228312,6.196022222222222,5.475,4.996428618161083,49,0.7210222222222225,True,1080,1920,720,960,video_20260306_002109.mp4,20260306002233707.mp4,20260306002109,20260306002233707
PAIR_00008,8,4F_S008,doctor,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_163030.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303163030280.mp4,176,123,30.01978576789248,25.03052503052503,5.8628,4.914,4.989260737367445,53,0.9488000000000004,True,1080,1920,720,960,video_20260303_163030.mp4,20260303163030280.mp4,20260303163030,20260303163030280
PAIR_00011,11,4F_S011,doctor,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_164404.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303164239829.mp4,170,133,30.195322290660567,25.0,5.630011111111111,5.32,5.195322290660567,37,0.3100111111111108,True,1080,1920,720,960,video_20260303_164404.mp4,20260303164239829.mp4,20260303164404,20260303164239829
PAIR_00015,15,4F_S015,doctor,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_165533.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303165533723.mp4,162,116,30.204095161544263,25.021570319240723,5.363511111111111,4.636,5.18252484230354,46,0.7275111111111112,True,1080,1920,720,960,video_20260303_165533.mp4,20260303165533723.mp4,20260303165533,20260303165533723
PAIR_00029,29,4F_S029,doctor,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260305_234525.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260305234654761.mp4,160,140,30.206410471555632,25.017869907076484,5.296888888888889,5.596,5.188540564479148,20,0.2991111111111113,True,1080,1920,720,960,video_20260305_234525.mp4,20260305234654761.mp4,20260305234525,20260305234654761
PAIR_00264,26,6F_S026,doctor,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_003647.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310003818299.mp4,164,139,30.201836664538625,24.937208467886617,5.430133333333333,5.574,5.2646281966520085,25,0.1438666666666668,True,2160,3840,720,960,video_20260310_003647.mp4,20260310003818299.mp4,20260310003647,20260310003818299
PAIR_00245,7,6F_S007,doctor,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225030.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225213232.mp4,185,133,30.019255594579587,25.032938076416336,6.162711111111111,5.313000000000001,4.986317518163251,52,0.8497111111111106,True,2160,3840,720,960,video_20260309_225030.mp4,20260309225213232.mp4,20260309225030,20260309225213232
PAIR_00259,21,6F_S021,doctor,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000910.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310001035939.mp4,167,136,30.01929383755628,25.01839587932303,5.563088888888889,5.436,5.000897958233242,31,0.1270888888888892,True,2160,3840,720,960,video_20260310_000910.mp4,20260310001035939.mp4,20260310000910,20260310001035939
PAIR_00273,35,6F_S035,doctor,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_140219.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310140039041.mp4,159,134,30.01932061095925,25.037369207772795,5.296588888888889,5.352,4.981951403186461,25,0.0554111111111117,True,2160,3840,720,960,video_20260310_140219.mp4,20260310140039041.mp4,20260310140219,20260310140039041
