pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00023,23,4F_S023,doctor,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_003807.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304003953933.mp4,167,130,30.01929383755628,25.028879476318828,5.563088888888889,5.194,4.990414361237445,37,0.3690888888888892,True,1080,1920,720,960,video_20260304_003807.mp4,20260304003953933.mp4,20260304003807,20260304003953933
PAIR_00019,19,4F_S019,doctor,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_001520.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304001657006.mp4,165,138,30.019224432616443,25.027203482045703,5.496477777777778,5.513999999999999,4.9920209505707405,27,0.0175222222222215,True,1080,1920,720,960,video_20260304_001520.mp4,20260304001657006.mp4,20260304001520,20260304001657006
PAIR_00026,26,4F_S026,doctor,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_005227.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304005441700.mp4,177,134,30.18829308227589,24.930232558139537,5.8632,5.375,5.258060524136354,43,0.4881999999999999,True,1080,1920,720,960,video_20260304_005227.mp4,20260304005441700.mp4,20260304005227,20260304005441700
PAIR_00270,32,6F_S032,doctor,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_010827.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310011011927.mp4,172,135,30.19327204957314,25.092936802973977,5.696633333333334,5.38,5.100335246599162,37,0.3166333333333337,True,2160,3840,720,960,video_20260310_010827.mp4,20260310011011927.mp4,20260310010827,20260310011011927
PAIR_00249,11,6F_S011,doctor,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_231148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309231300940.mp4,168,134,30.19742163549396,25.01867064973861,5.563388888888889,5.356,5.178750985755343,34,0.2073888888888895,True,2160,3840,720,960,video_20260309_231148.mp4,20260309231300940.mp4,20260309231148,20260309231300940
PAIR_00261,23,6F_S023,doctor,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_002030.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310002232123.mp4,170,134,30.195322290660567,25.04204821528686,5.630011111111111,5.351,5.153274075373705,36,0.2790111111111111,True,2160,3840,720,960,video_20260310_002030.mp4,20260310002232123.mp4,20260310002030,20260310002232123
PAIR_00257,19,6F_S019,doctor,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000015.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310000208404.mp4,162,135,30.204095161544263,25.041736227045075,5.363511111111111,5.391,5.1623589344991885,27,0.0274888888888886,True,2160,3840,720,960,video_20260310_000015.mp4,20260310000208404.mp4,20260310000015,20260310000208404
PAIR_00487,4,8F_S004,doctor,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_142327.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310142140865.mp4,165,135,30.019224432616443,25.01389660922735,5.496477777777778,5.397,5.005327823389095,30,0.0994777777777775,True,2160,3840,720,960,video_20260310_142327.mp4,20260310142140865.mp4,20260310142327,20260310142140865
PAIR_00518,35,8F_S035,doctor,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_170254.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310170254237.mp4,155,134,30.212527261662142,24.981357196122296,5.130322222222223,5.364,5.231170065539846,21,0.2336777777777774,True,2160,3840,720,960,video_20260310_170254.mp4,20260310170254237.mp4,20260310170254,20260310170254237
PAIR_00507,24,8F_S024,doctor,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162909.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163109292.mp4,169,111,30.0193023522028,19.402202412165707,5.629711111111111,5.720999999999999,10.61709994003709,58,0.0912888888888883,True,2160,3840,720,960,video_20260310_162909.mp4,20260310163109292.mp4,20260310162909,20260310163109292
